UserID,MediaAttached,ProportionOfHate,TextComplexity,DateCreated,ConversationID,RetweetCount,LikeCount,Followers,Followees,AccountAge,Verified,MoralWords,MoralEmotionalWords,EmotionalWords,WordCount,HReplies,HRepliesDirected,HRepliesGeneralized,Replies,XYZCount,SourceHate,Quote,EmotionalPositive,EmotionalNegative
UserID_103,False,0.0,8.095238095238095,2021-12-14T19:41:57Z,ConversationID_47084,8,29,1461043,786,12.8,True,0,1,0,39,0,0,0,4,7,regular,False,0,0
UserID_103,True,0.0,10.722222222222223,2021-12-13T20:46:09Z,ConversationID_46976,73,196,1461043,786,12.8,True,1,0,2,52,0,0,0,10,10,regular,False,2,0
UserID_103,True,0.0,14.8,2021-12-13T18:04:07Z,ConversationID_46955,10,61,1461043,786,12.8,True,1,0,2,43,0,0,0,1,6,regular,False,1,0
UserID_103,True,0.0,17.333333333333336,2021-12-07T20:51:15Z,ConversationID_46340,23,52,1461043,786,12.8,True,2,0,1,46,0,0,0,1,3,regular,False,0,0
UserID_103,True,0.0,13.06666666666667,2021-12-06T23:32:17Z,ConversationID_46253,20,45,1461043,786,12.8,True,1,0,1,51,0,0,0,3,3,regular,False,1,0
UserID_103,False,0.0,18.53684210526316,2021-12-03T18:10:26Z,ConversationID_45974,26,89,1461043,786,12.8,True,0,0,3,24,0,0,0,2,6,regular,False,3,0
UserID_103,True,0.0,13.219047619047622,2021-12-01T21:04:03Z,ConversationID_45762,28,81,1461043,786,12.8,True,2,0,1,47,0,0,0,2,9,regular,False,1,0
UserID_103,True,0.0,6.928571428571428,2021-12-01T15:59:32Z,ConversationID_45717,11,60,1461043,786,12.8,True,0,0,2,42,0,0,0,2,5,regular,False,2,0
UserID_103,True,0.0,11.314285714285717,2021-11-30T22:10:37Z,ConversationID_45644,44,149,1461043,786,12.8,True,1,0,3,48,0,0,0,9,7,regular,False,3,0
UserID_103,True,0.0,14.048484848484849,2021-11-29T17:10:46Z,ConversationID_45501,9,23,1461043,786,12.8,True,2,0,1,49,0,0,0,1,9,regular,False,1,0
UserID_103,True,0.0,25.890196078431373,2021-11-25T13:04:06Z,ConversationID_45142,44,231,1461043,786,12.8,True,2,0,5,54,0,0,0,9,8,regular,False,5,0
UserID_103,True,0.0,16.0952380952381,2021-11-23T14:23:53Z,ConversationID_44948,12,59,1461043,786,12.8,True,1,0,1,40,0,0,0,1,7,regular,False,1,0
UserID_103,True,0.0,17.022222222222222,2021-11-19T19:20:12Z,ConversationID_44575,7,48,1461043,786,12.8,True,0,0,3,41,0,0,0,1,10,regular,False,2,0
UserID_103,True,0.0,12.488888888888887,2021-11-19T19:18:03Z,ConversationID_44574,10,41,1461043,786,12.8,True,0,0,3,52,0,0,0,1,4,regular,False,3,0
UserID_103,True,0.0,12.807407407407409,2021-11-17T17:17:48Z,ConversationID_44277,21,91,1461043,786,12.8,True,0,0,2,31,0,0,0,2,1,regular,False,2,0
UserID_103,False,0.0,5.905263157894737,2021-11-16T18:50:45Z,ConversationID_44169,27,103,1461043,786,12.8,True,1,0,2,22,0,0,0,1,1,regular,False,2,0
UserID_103,True,0.0,13.07517730496454,2021-11-12T18:05:35Z,ConversationID_43653,30,82,1461043,786,12.8,True,1,0,1,50,0,0,0,1,4,regular,False,1,0
UserID_103,True,0.0,8.947826086956523,2021-11-12T16:38:09Z,ConversationID_43633,22,123,1461043,786,12.8,True,1,1,4,53,0,0,0,1,4,regular,False,3,1
UserID_103,False,0.0,10.023188405797102,2021-11-10T14:37:18Z,ConversationID_43308,10,19,1461043,786,12.8,True,1,0,1,27,0,0,0,1,1,regular,False,1,0
UserID_103,True,0.0,11.267567567567568,2021-11-09T16:56:07Z,ConversationID_43173,28,78,1461043,786,12.8,True,1,0,1,42,0,0,0,1,5,regular,False,1,0
UserID_103,False,0.0,6.666666666666668,2021-11-02T16:10:15Z,ConversationID_42086,17,57,1461043,786,12.8,True,0,0,3,35,0,0,0,1,5,regular,False,3,0
UserID_103,True,0.0,15.744144144144144,2021-11-02T13:45:14Z,ConversationID_42058,18,65,1461043,786,12.8,True,1,0,1,43,0,0,0,4,7,regular,False,1,0
