UserID,MediaAttached,ProportionOfHate,TextComplexity,DateCreated,ConversationID,RetweetCount,LikeCount,Followers,Followees,AccountAge,Verified,MoralWords,MoralEmotionalWords,EmotionalWords,WordCount,HReplies,HRepliesDirected,HRepliesGeneralized,Replies,XYZCount,SourceHate,Quote,EmotionalPositive,EmotionalNegative
UserID_1,True,0.0,6.625287356321839,2022-01-01T04:08:14Z,ConversationID_307063,223,12240,722411,3689,12.1,True,1,0,2,63,0,0,0,383,10,regular,False,2,0
UserID_1,False,0.0285714285714285,2.8000000000000003,2021-12-19T16:50:19Z,ConversationID_299836,27,719,722411,3689,12.1,True,0,0,1,17,1,1,0,35,3,regular,True,1,0
UserID_1,False,0.0,6.6451977401129945,2021-12-06T17:47:08Z,ConversationID_290760,27,567,722411,3689,12.1,True,2,1,5,63,0,0,0,12,10,regular,True,2,3
UserID_1,True,0.0,9.670921985815603,2021-11-01T14:30:44Z,ConversationID_265244,215,3335,722411,3689,12.1,True,0,1,3,56,0,0,0,76,8,regular,False,2,1
UserID_1,False,0.0,11.672727272727274,2021-10-20T13:54:42Z,ConversationID_256691,330,3856,722411,3689,12.1,True,0,1,3,25,0,0,0,58,4,regular,True,2,0
UserID_1,True,0.0034129692832764,6.666666666666668,2021-09-29T19:43:05Z,ConversationID_242122,272,8044,722411,3689,12.1,True,0,0,1,36,1,0,0,293,5,regular,False,1,0
UserID_1,False,0.0,8.036363636363637,2021-08-22T15:34:28Z,ConversationID_212643,329,10399,722411,3689,12.1,True,0,0,2,11,0,0,0,373,2,regular,True,1,0
UserID_1,False,0.0,20.8,2021-08-03T16:25:25Z,ConversationID_197562,11,295,722411,3689,12.1,True,0,0,1,7,0,0,0,12,3,regular,True,1,0
UserID_1,False,0.0016835016835016,6.6000000000000005,2021-07-25T17:47:03Z,ConversationID_190336,635,23419,722411,3689,12.1,True,0,0,0,10,1,1,0,594,2,regular,True,0,0
UserID_1,True,0.0,17.923809523809524,2021-07-24T16:36:49Z,ConversationID_189902,27,225,722411,3689,12.1,True,0,0,1,46,0,0,0,16,3,regular,False,1,0
UserID_1,False,0.0,10.0,2021-07-15T14:51:33Z,ConversationID_183344,13,214,722411,3689,12.1,True,0,0,2,23,0,0,0,6,2,regular,True,2,0
UserID_1,True,0.0,18.0,2021-07-10T12:44:10Z,ConversationID_179606,21,130,722411,3689,12.1,True,0,0,2,44,0,0,0,13,9,regular,False,1,0
UserID_1,True,0.1059602649006622,21.200000000000003,2021-07-09T13:30:48Z,ConversationID_179017,957,4333,722411,3689,12.1,True,1,0,0,32,16,2,8,151,3,regular,False,0,0
UserID_1,True,0.0,15.733333333333334,2021-07-08T21:54:28Z,ConversationID_178650,50,1514,722411,3689,12.1,True,0,0,0,15,0,0,0,40,1,regular,False,0,0
UserID_1,False,0.0,14.533333333333337,2021-07-06T13:47:37Z,ConversationID_176709,136,1783,722411,3689,12.1,True,0,0,0,6,0,0,0,10,0,regular,True,0,0
UserID_1,True,0.0,13.13939393939394,2021-07-03T21:08:03Z,ConversationID_175590,17,161,722411,3689,12.1,True,0,0,1,48,0,0,0,14,9,regular,False,0,1
UserID_1,False,0.0,1.2000000000000002,2021-07-01T17:22:18Z,ConversationID_174242,23,116,722411,3689,12.1,True,0,0,0,6,0,0,0,4,0,regular,True,0,0
