UserID,MediaAttached,ProportionOfHate,TextComplexity,DateCreated,ConversationID,RetweetCount,LikeCount,Followers,Followees,AccountAge,Verified,MoralWords,MoralEmotionalWords,EmotionalWords,WordCount,HReplies,HRepliesDirected,HRepliesGeneralized,Replies,XYZCount,SourceHate,Quote,EmotionalPositive,EmotionalNegative
UserID_93,True,0.0,8.961904761904762,2021-12-03T11:26:16Z,ConversationID_45927,52,258,7504,767,6.5,False,0,1,1,47,0,0,0,12,5,regular,False,0,1
UserID_93,True,0.0,11.373049645390072,2021-11-26T11:47:06Z,ConversationID_45242,127,966,7504,767,6.5,False,1,0,2,51,0,0,0,34,3,regular,False,1,0
UserID_93,False,0.0,18.043243243243246,2021-11-24T16:20:03Z,ConversationID_45066,6,45,7504,767,6.5,False,1,0,0,39,0,0,0,2,5,regular,False,0,0
UserID_93,True,0.0,13.959420289855071,2021-11-19T12:01:44Z,ConversationID_44502,89,512,7504,767,6.5,False,1,0,1,50,0,0,0,17,10,regular,False,0,1
UserID_93,False,0.0,22.781395348837208,2021-11-11T16:22:33Z,ConversationID_43482,20,104,7504,767,6.5,False,1,1,4,46,0,0,0,4,1,regular,False,2,0
UserID_93,False,0.1428571428571428,10.0,2021-11-02T11:44:02Z,ConversationID_42042,7,37,7504,767,6.5,False,0,0,0,33,1,0,0,7,4,regular,False,0,0
UserID_93,True,0.0,15.015384615384615,2021-10-31T17:45:26Z,ConversationID_41782,7,87,7504,767,6.5,False,0,0,1,30,0,0,0,8,5,regular,False,1,0
UserID_93,False,0.0,10.58494623655914,2021-10-31T12:11:14Z,ConversationID_41725,5,77,7504,767,6.5,False,0,0,1,33,0,0,0,9,4,regular,False,0,0
UserID_93,True,0.0,19.714285714285715,2021-10-29T14:13:34Z,ConversationID_41504,101,770,7504,767,6.5,False,0,0,2,38,0,0,0,38,5,regular,False,0,2
UserID_93,False,0.0,9.066666666666668,2021-10-14T18:07:03Z,ConversationID_39751,8,53,7504,767,6.5,False,0,0,1,7,0,0,0,3,0,regular,True,0,0
UserID_93,False,0.0,6.4,2021-10-05T14:49:45Z,ConversationID_38620,1,10,7504,767,6.5,False,0,0,1,16,0,0,0,1,6,regular,True,1,0
UserID_93,False,0.0,9.472727272727274,2021-10-05T09:37:33Z,ConversationID_38558,4,18,7504,767,6.5,False,0,0,1,7,0,0,0,1,3,regular,False,0,0
UserID_93,False,0.0,8.276923076923078,2021-10-01T06:00:07Z,ConversationID_38020,1,29,7504,767,6.5,False,0,0,1,39,0,0,0,6,2,regular,False,0,1
UserID_93,True,0.0,20.917647058823533,2021-09-24T07:00:59Z,ConversationID_37144,407,1371,7504,767,6.5,False,1,0,1,39,0,0,0,36,6,regular,False,0,0
UserID_93,False,0.0,8.753846153846155,2021-09-21T06:19:24Z,ConversationID_36694,2,25,7504,767,6.5,False,0,0,1,16,0,0,0,1,2,regular,True,1,0
UserID_93,False,0.0,10.866666666666667,2021-09-01T14:39:47Z,ConversationID_34270,7,61,7504,767,6.5,False,1,1,2,44,0,0,0,4,8,regular,False,1,1
UserID_93,True,0.0,14.633333333333336,2021-08-30T15:26:17Z,ConversationID_33960,3,9,7504,767,6.5,False,0,0,1,19,0,0,0,3,3,regular,False,0,1
UserID_93,True,0.0,16.0,2021-08-13T10:38:49Z,ConversationID_31946,107,410,7504,767,6.5,False,0,0,1,43,0,0,0,9,2,regular,False,1,0
UserID_93,False,0.0,10.01025641025641,2021-08-09T08:21:09Z,ConversationID_31293,25,131,7504,767,6.5,False,0,1,5,53,0,0,0,6,5,regular,False,2,2
UserID_93,True,0.0,8.666666666666668,2021-08-06T12:14:35Z,ConversationID_30963,23,150,7504,767,6.5,False,0,0,0,19,0,0,0,3,1,regular,False,0,0
UserID_93,True,0.0,12.581818181818182,2021-08-06T08:44:32Z,ConversationID_30946,42,190,7504,767,6.5,False,3,1,2,48,0,0,0,8,1,regular,False,2,0
UserID_93,True,0.0,3.6,2021-08-02T10:51:43Z,ConversationID_30375,3,26,7504,767,6.5,False,0,0,0,12,0,0,0,1,4,regular,False,0,0
UserID_93,True,0.0,15.286956521739132,2021-07-23T07:38:55Z,ConversationID_29131,75,301,7504,767,6.5,False,1,0,1,52,0,0,0,8,7,regular,False,0,1
UserID_93,True,0.0,15.807317073170733,2021-07-16T09:15:18Z,ConversationID_28306,81,237,7504,767,6.5,False,0,0,1,45,0,0,0,8,4,regular,False,0,1
UserID_93,False,0.0714285714285714,17.030769230769234,2021-07-11T09:33:39Z,ConversationID_27652,74,373,7504,767,6.5,False,1,0,1,43,1,1,0,14,5,regular,True,1,0
UserID_93,True,0.0,14.171428571428573,2021-07-02T07:55:12Z,ConversationID_26641,80,332,7504,767,6.5,False,4,0,0,45,0,0,0,4,4,regular,False,0,0
UserID_93,True,0.0,7.333333333333333,2021-06-21T23:28:12Z,ConversationID_25180,5,69,7504,767,6.5,False,2,0,3,33,0,0,0,2,1,regular,False,3,0
